isbn,average_rating,ratings_count,text_reviews_count
1416936491,3.75,27884,1439
081299289X,3.58,20563,2860
1416900314,3.93,29726,1362
64430960,4.2,27933,382
60988657,3.27,26307,1529
1406350486,4.03,21512,5247
1594205388,3.9,20524,3520
1419710206,4.13,27630,3677
451419715,4.24,38186,2935
1582404879,4.31,23167,1033
1857983416,3.93,22063,1187
743457269,4.23,26636,1886
1442402326,4.1,25526,3291
61714305,3.93,22779,2441
312359322,4.09,22293,3369
393325997,3.93,16348,2522
140278404X,4.34,28303,2691
1595541896,4.06,21092,766
61345695,3.85,31018,1772
399255370,4.41,29759,3189
679772871,4.14,21078,1426
044661162X,3.96,23771,748
62278967,3.94,28422,5563
439692393,4.0,23708,1699
330340328,4.14,22492,849
440226686,3.77,33500,2055
670038571,3.53,22795,1121
553278746,3.87,24778,1007
1841150509,3.76,20722,2536
393064476,3.83,13405,2179
312194390,4.25,22571,816
067003830X,4.2,19319,1651
345418417,3.86,22047,443
316125849,4.02,25487,3349
052542914X,3.77,21071,3661
590416022,4.28,25518,184
316219037,4.16,21192,1834
752876457,4.14,22321,893
385341954,4.18,23256,1290
553496689,4.14,42363,8878
1842322761,3.92,24401,1837
1594205418,3.37,17151,2787
385521383,4.1,16106,2442
765376474,4.33,29389,6274
553582747,4.0,23641,1016
767912276,3.61,21001,516
143036475,3.5,20658,1181
345479726,3.61,20784,1438
1606840576,3.81,33209,2473
395083621,3.13,16285,2272
1455807044,4.14,23185,2051
1465341889,3.97,29809,5338
684856093,4.01,19240,1508
810984253,3.9,23322,2871
312932804,3.94,27123,1021
61962783,4.09,22972,4249
62012010,4.2,30424,2230
385528191,3.77,19964,3168
399154140,3.95,27332,2642
380782332,4.21,32191,2262
743243803,3.9,22819,1368
62311077,4.12,18722,3121
385339410,3.44,22767,1317
749934085,4.26,29315,1307
1594202249,3.71,18109,2145
394726413,3.74,21227,1244
1582408831,4.47,22017,776
1416580956,4.41,32358,1080
1405034149,4.37,25782,745
394757688,4.23,22503,1509
394758277,4.17,21864,1145
805080503,4.07,27425,738
451228669,4.2,32918,854
425195201,3.84,23114,956
1423163001,4.19,28461,1448
385346999,3.86,21596,3047
671011375,3.96,27715,1159
842345523,4.19,19269,393
765318415,3.5,26202,3735
553146963,3.88,22583,804
375990674,3.77,30759,1652
545540607,4.29,23347,3290
1597372552,4.12,24219,474
1857238273,4.02,23895,182
441006108,4.02,26345,376
446539759,3.98,22203,1692
1585673692,4.12,21199,3761
125000621X,4.1,18344,4043
670886580,4.01,19221,1941
1442436646,4.14,25679,3753
765336405,4.15,19877,1882
743243315,3.38,21002,1572
670016780,3.8,26913,5550
64400204,3.96,24061,919
145162445X,3.92,17204,1038
61351423,3.96,17989,977
399256938,3.88,30506,5046
345476999,4.01,23378,1405
842342710,4.14,21233,715
8370540376,4.4,12909,1008
618249060,3.94,24027,1415
1596064854,4.13,20291,2235
62244752,4.12,19016,2786
1416971750,4.18,30049,2449
767915828,3.75,21550,1896
7208006,4.18,22448,2496
1595145842,3.83,32623,5702
1401904599,4.18,17170,504
140436227,3.73,24718,765
60958022,3.83,23332,2091
60987049,3.88,19516,808
1449410243,3.95,22994,1522
446580341,3.89,22171,1424
1407247425,4.01,20140,1114
385334176,3.8,19212,637
451460286,3.89,21408,140
1563891425,4.08,18298,191
440779030,3.77,20450,1317
60822554,4.14,16226,1398
679774025,4.09,21072,1444
1591141273,4.04,21765,134
689840330,4.16,25818,552
812932293,3.97,26225,844
1847442404,3.53,23399,3969
385344406,4.13,28890,4066
547152604,4.19,24254,4481
316214442,4.27,19926,1420
385341970,4.2,22244,1180
61240273,3.84,22521,3319
99366711,4.2,21511,643
075283455X,4.15,21352,289
074990741X,4.24,21022,1100
552772275,3.47,20501,924
1408810441,4.03,28584,1231
142002070,3.88,19802,860
014023828X,3.64,20921,2636
61659258,4.11,29069,1552
006001234X,4.04,24279,1145
195067142,4.4,16952,1232
525952993,3.78,20997,3436
553813145,4.34,20725,750
316234478,3.56,26762,4827
312656270,3.97,27679,1517
1401202012,4.22,24954,550
689831870,4.25,24556,604
425285170,4.04,30471,5022
374349460,3.7,28373,2446
142501522,4.05,23723,249
670072818,3.93,29401,4036
037575718X,3.84,24957,1083
62094734,3.38,19460,2791
679725164,4.09,21841,572
743219570,3.94,22941,889
61985864,3.92,32807,2251
1857236556,3.94,22623,408
312377045,4.33,22391,2760
316018953,3.91,21154,1331
393924769,3.45,23797,1651
60525630,4.38,27260,811
1250128544,4.1,20094,3190
312377037,4.23,21381,2354
451160312,3.85,22420,727
1423144333,4.48,27279,2208
425267083,4.01,30693,1781
142437301,3.99,21315,1499
849759388X,4.07,19852,1447
374187614,3.9,14894,3208
152057803,3.61,23053,2269
727860992,3.81,22644,1503
399170863,3.95,16326,2229
230706150,4.1,19003,1541
60536357,4.22,19176,548
316246654,4.03,19265,2340
312649614,3.97,25551,4718
446576980,4.13,22985,944
307956350,3.42,20548,3534
074345300X,3.95,26419,767
385518331,3.49,22484,1656
316219363,3.74,17858,2982
451213203,4.0,22664,1386
142004413,4.27,20057,1892
679723692,4.3,18378,1031
785213066,4.18,18963,1868
670063118,4.12,29756,2266
486455599,4.02,27612,832
1416949674,4.18,28027,678
055341884X,3.66,15189,3347
61921262,3.73,29207,2201
743482972,4.09,19205,295
425193829,3.99,23833,544
316101842,3.88,27982,2728
1400079098,4.18,19466,1631
345376595,4.32,19834,661
399250573,4.29,23268,984
61944343,4.16,20612,947
688156819,4.13,19773,1558
037570504X,3.86,22123,1068
811216543,4.25,17388,1196
1476727910,4.07,16955,3354
399250565,4.18,23068,759
1590523172,4.06,15385,878
60773758,3.91,31557,1366
739439065,4.09,26416,594
312971230,4.1,20605,966
440217490,3.99,18219,1239
143034359,4.09,28332,1604
61692042,3.49,18396,3213
143037234,3.92,24870,1986
689859376,3.87,29213,1070
140284583,4.29,18920,669
865471185,4.18,19738,2226
1594489866,4.02,20403,3148
399157530,3.65,22405,2292
399155686,4.28,18927,761
553269224,4.16,29277,1160
385721706,3.8,18457,627
312650094,4.12,25650,2003
60987464,3.88,19011,1034
031619008X,3.79,29821,5256
590554085,3.99,30169,809
140183523,3.72,23349,1329
451464966,4.29,29502,4294
439791464,4.21,23727,1041
385534817,3.65,20519,2863
812536355,4.32,21876,741
1579126294,3.96,25811,1199
425197484,3.93,29168,858
1416527265,3.74,22562,1019
140432078,3.93,19604,566
1401322433,3.96,20034,198
044657161X,3.92,27319,1717
425266516,4.23,28331,2648
1934964107,4.33,24936,773
345032799,3.81,17035,596
192836382,3.97,13562,1132
1595549633,3.83,16310,1905
786866020,3.92,19405,770
61449180,4.4,23730,2459
345419677,3.94,22741,665
515142867,3.96,25476,764
156031191,3.5,19932,3850
1568650957,3.59,17093,602
143036254,3.97,16864,1122
767903579,3.88,19598,1636
1250011914,4.38,28430,1339
446677949,3.96,20012,462
307931900,4.11,24587,3187
1400043875,3.5,21613,2760
60525657,4.42,26126,727
449000753,4.19,19133,389
160751351X,4.42,17523,504
675093244,4.06,22629,419
446400157,3.99,23590,1004
312934335,4.34,32491,968
747594155,4.1,25245,746
1741753597,3.16,18037,2781
571219357,3.87,15100,1369
553804820,3.71,21297,1533
374104107,3.55,18430,2640
689859406,3.92,28129,818
385498802,3.55,21160,1484
60567112,4.19,20930,685
517543052,4.27,18275,598
440243904,4.34,16498,1169
60177241,4.18,19799,1275
553589385,4.17,31897,1147
345497627,4.09,21829,1397
1416580948,4.35,31111,1131
553813153,4.42,20359,603
9380658674,3.68,15474,1119
312265050,3.94,18912,641
019516895X,4.32,19132,890
330398059,3.78,25402,961
1937053164,4.4,31942,2255
7288387,3.84,19491,955
545040523,3.77,32457,2002
152063846,3.85,32763,2799
393240231,4.04,10979,3029
399156585,4.26,18957,1173
61147974,3.95,21987,1803
375724508,4.06,17900,1868
159514322X,4.22,29260,4043
316114278,4.24,24371,3364
087923573X,3.98,21716,712
1402245793,4.11,35676,1837
9793062924,4.09,12998,1148
1400047463,3.62,22067,3551
7563035,3.68,16718,3015
1455549002,4.02,17532,2993
452284449,3.65,23484,1554
1400069807,3.98,18542,2615
152020683,3.94,28580,1264
553807242,4.18,21984,1408
140143505,4.19,26899,4095
553351397,4.34,19152,890
1501117203,3.91,28719,4278
385608020,3.89,21662,2639
930289447,4.05,19765,371
1400069599,3.81,18065,2927
61783161,4.21,31967,1722
743571355,3.88,23788,3326
425165582,4.16,20228,452
60763892,4.15,20976,1014
785263713,3.92,19383,704
61006629,3.96,18917,1404
60088877,3.8,22003,1542
425227723,3.9,29261,1081
515116750,4.13,26219,559
804192979,3.96,11181,2446
345515501,4.13,21444,1625
7175191,4.14,29676,580
307595110,3.52,19008,2823
316017442,4.0,21225,2610
670447161,4.24,24495,364
067172942X,3.88,23139,587
61957895,4.38,26455,1787
786932171,4.11,21559,187
142000159,3.84,17931,677
1577312295,4.13,17811,320
60584025,3.6,27115,1099
312360819,4.29,30926,2862
155652532X,4.18,22577,1669
141020520,3.37,18204,2235
553590162,4.12,27521,819
2070364232,4.13,24796,514
034547581X,4.29,18688,476
345349571,4.11,21776,989
142407577,3.97,16579,1229
60554738,3.73,16698,1517
749941995,3.93,14300,1753
525952764,4.17,21486,1628
778321606,4.04,22861,1668
446616621,4.07,18761,1167
310247535,4.26,18120,566
316059862,3.54,21977,3047
1937007588,4.49,29556,2621
345524616,4.16,15946,1755
446604089,3.66,17173,552
61433012,4.05,22466,2441
61259349,4.05,33026,1923
1595540342,4.3,19896,644
312655452,4.29,20932,2239
4757518080,4.2,19222,394
345329457,4.25,19586,467
60596988,3.88,17964,1928
399252649,4.18,21138,3626
808553038,3.81,26657,1140
375703055,3.75,23327,1379
374530637,3.88,18053,1675
9753638027,4.49,19806,1277
345379624,3.95,21209,546
1439136823,4.43,30304,2239
446195979,4.0,19171,1252
039925692X,4.05,25913,4388
1401216226,4.09,16933,375
60744510,4.26,24650,766
340936150,3.42,16553,1564
425259862,4.0,17155,1787
1592406521,3.79,22046,1176
399155481,4.4,24115,710
316229296,4.31,20185,4039
552150215,4.12,11685,1406
670019631,4.14,22788,3612
140389660,3.89,22946,1384
61579033,3.6,18214,2956
385342322,4.07,26160,3412
684804484,4.2,26004,1107
375701907,4.02,19358,2118
375701966,3.7,18655,1579
545052394,4.18,22339,2132
385521227,3.9,25849,3796
451452011,4.03,19773,340
60735430,3.75,19901,940
160096527X,4.23,18303,1176
99478420,3.98,19149,995
141971189X,4.33,21822,2456
316018708,3.8,20932,1805
452281431,3.62,20867,778
1414310560,4.32,20278,762
60548924,3.29,21794,1862
312382855,3.98,19852,1735
679728899,3.88,21343,1865
1423194551,4.26,21691,1387
446401056,4.32,28493,1102
030711838X,4.25,22965,114
60002492,4.11,20410,851
380810336,3.95,17065,540
515141399,3.97,24366,804
743426800,3.96,20297,489
1400069629,3.75,17657,3322
446504122,4.04,17310,2789
044657967X,3.99,18529,959
743497295,3.85,20727,1197
055327211X,4.24,24055,557
689872372,3.94,24506,2431
1439136807,4.39,28315,1313
142428698,3.72,19284,2965
142300705,4.1,23310,1635
8423648990,3.99,18260,1976
679744479,4.08,18203,1377
1450595987,4.35,24495,2140
64473627,3.97,24077,590
1594204993,3.98,15597,2535
385733976,3.65,26259,3602
752861743,3.81,19416,1559
385736843,3.91,26347,2640
385907508,4.02,23298,4041
375758771,3.94,16535,1284
385741391,3.85,22637,3517
1579126936,3.92,23416,1254
749934123,4.26,25093,983
425212033,3.88,27905,1186
345460014,4.15,20745,1393
60751649,4.15,29460,681
553241605,4.27,19323,471
071956896X,3.93,15499,2023
1400063841,3.74,18441,2592
451233182,4.23,25064,1131
743482883,4.07,24753,1306
055380555X,4.0,17413,1935
60730269,3.86,20551,1639
7273746,3.93,19620,1321
1932100660,4.21,16485,2165
333710932,4.47,19609,1083
1857987632,4.08,19032,683
316737372,3.85,23042,3053
034911188X,3.88,15555,1460
61767581,3.36,21910,2076
1440154236,3.78,21740,4550
340686030,4.17,16853,1344
141023422,3.92,16494,1380
1406331163,3.76,23412,5689
345495357,3.97,20345,1142
375757910,3.85,17481,2269
006008460X,3.99,26266,1557
031605755X,3.92,18306,3070
60888644,4.28,17106,698
61251348,3.39,17837,671
316780375,3.62,21394,1452
1301786454,4.0,32013,2290
60507772,4.15,22537,568
312243359,4.3,18716,1331
62073168,4.08,15292,1970
316254770,3.68,22368,3043
440228654,4.04,21410,2241
451225007,4.32,26144,980
192751034,4.02,22181,532
1600963943,3.82,20457,1924
394752848,4.25,10309,1338
1250091845,4.27,29333,5123
038551851X,3.81,16369,1272
312421435,3.86,18792,767
446698229,4.1,15306,701
1250019834,3.95,20936,3522
330426648,4.27,16252,3522
9707704667,4.04,11707,1478
9832672368,3.81,12345,1394
7117140,4.13,19251,851
671758896,3.89,21880,666
689869126,4.19,20264,317
345438310,4.25,17709,1007
345527771,3.76,24162,2521
037587089X,4.13,21376,3927
345414004,3.82,21388,546
399148701,3.64,19287,501
62002325,3.93,27704,1977
312426232,3.81,15635,1348
689859392,3.92,27293,670
689846231,3.99,21797,865
373210639,4.18,32490,3555
446569895,4.05,16922,1028
767915305,3.87,16954,2016
778313077,4.17,29747,2845
375703063,3.67,21311,532
515128546,4.19,24613,581
1476798176,3.81,17129,3092
684839385,4.15,17937,365
60562498,4.15,30993,1561
399155163,3.72,21975,1500
055350584X,4.17,19019,936
786901640,4.15,17410,163
425189031,4.37,24958,623
515138819,3.85,27918,3562
1608195228,3.81,18505,3126
345481291,3.89,23015,1624
1250059305,3.73,22480,5521
679753338,4.12,18392,1450
451076451,3.8,21746,975
140447423,4.09,19325,844
1857988221,3.99,20685,975
1423121295,4.05,23154,874
60725125,4.07,29922,862
1939392748,3.79,32611,2684
805088415,3.97,22291,4019
1423108760,4.07,18862,2389
425204030,3.96,19102,611
307377326,4.19,19635,1305
1582405301,4.23,21488,877
439846838,4.33,21461,1395
446695688,3.88,18248,1069
743412028,4.15,18220,728
812974042,3.76,19614,1211
345531485,4.14,15946,1161
312369506,4.32,30249,1028
316013838,3.65,19585,1263
1250034485,4.04,13714,1607
1461072514,4.05,25001,1885
61668095,4.12,26291,1603
451165667,4.1,18395,361
7157177,3.87,19866,1285
385664443,3.46,21093,3927
385539088,3.74,17708,2377
736918833,4.29,16200,223
1416543694,4.2,16466,409
446675369,3.74,18380,1758
375703845,3.47,14947,742
375703829,3.82,14555,1834
156106809,4.06,13221,931
380809060,4.31,20748,788
8370540910,4.32,11551,584
385535589,3.44,20464,3299
743474163,4.32,24363,1063
395304482,4.03,21961,1221
068816112X,4.16,18019,2489
307377334,3.98,11957,1301
393062244,4.11,9815,1021
061861916X,4.13,16775,606
60757353,3.58,21278,1156
385515502,3.87,18413,803
545284104,3.71,30934,3639
1400031818,4.02,23089,1085
60751967,3.85,27854,1528
385493622,4.22,15738,780
684832356,3.95,18869,1565
557364639,3.83,21707,1704
051511779X,4.07,24398,546
738718688,4.05,29043,1430
62295896,3.58,14491,1396
691017840,4.24,17920,1263
399156909,4.21,18504,1001
451456718,4.12,25432,1656
765326574,3.82,18235,2180
5559609129,3.5,21402,405
097915930X,3.46,20534,4093
802141676,4.09,18793,1650
618562036,3.87,17318,1158
061579615X,3.93,26073,1857
140367462,4.0,21200,1291
7169957,4.02,23852,652
60733357,4.24,17381,621
547959206,3.97,20593,2060
60567236,4.1,20227,1100
224064924,3.74,22062,1252
316018740,4.0,19848,1249
374529949,3.86,17411,1440
553590154,4.07,26456,1130
553573357,3.92,19500,573
375865861,3.91,21728,3056
006102001X,3.5,23840,1058
440237556,4.31,27639,1091
440237564,4.34,27065,1076
812971892,4.13,15410,1192
679734465,3.94,17305,1119
545284155,4.23,24032,2859
1401213510,4.27,20511,365
380817926,4.01,19242,906
385515995,4.11,16304,1834
385495404,4.09,15323,276
446617091,4.16,19812,713
547248040,3.81,23711,2390
749934131,4.34,24839,877
553575384,4.13,23197,2970
60092572,3.34,19072,619
1416963960,3.81,29444,3960
014303541X,4.15,24526,1257
60569662,3.96,18982,1325
62224107,3.59,19508,3439
006124242X,4.23,21322,701
810996162,4.16,15956,399
679722637,3.97,20535,1534
553279718,4.06,20217,279
140186301,3.79,17448,1430
60534052,4.12,18827,815
399167846,4.11,27655,4635
670011304,3.84,20236,798
553807234,4.08,19985,1790
140121813X,4.34,19916,1038
812520475,3.86,18373,537
425234339,3.82,25388,1128
1409135195,4.19,17459,1594
60725133,4.09,28944,664
61230839,3.93,25533,1136
60955228,3.8,15832,1010
1416505490,3.89,20260,743
1598184318,4.01,16488,992
60725141,4.16,28104,685
1770460608,4.27,20587,1350
375727132,3.41,18445,1741
1594561796,3.92,26468,794
141691420X,4.27,19502,522
140236236,4.03,17126,1168
91879205,4.06,16862,1170
1841957178,3.66,21731,2512
1597801607,4.37,16405,272
067974472X,4.45,19816,1450
1401204953,3.95,18822,879
60096128,3.69,27057,639
375753141,3.75,19040,827
618683070,3.73,23306,2448
385341962,4.24,17871,1235
042523567X,3.7,26325,1060
61779725,3.85,20914,1533
886778581,4.09,24006,1356
140006760X,3.83,15378,1492
385533411,3.23,17333,2459
226458083,3.98,15950,838
312424671,3.89,17205,1248
1250022134,4.46,13563,2896
446610178,3.54,15345,459
425238814,3.93,31260,1762
7133618,4.16,21007,1661
316040096,3.62,14513,2762
000721975X,4.29,15373,675
763620912,3.77,21129,1459
1551111721,3.61,19113,1002
142400769,3.88,21478,1699
765335344,4.25,23613,5893
425194523,3.96,18945,603
078685149X,3.85,23010,1021
037570342X,3.99,16790,808
786856920,3.82,20411,2441
1936608898,4.09,13643,1161
151012709,4.18,14953,1628
440227194,3.98,16861,1190
452287073,3.62,15231,1276
525955100,4.2,12183,2246
872860744,3.99,15443,385
689840349,4.0,21364,632
158240612X,4.3,19431,819
62072188,4.24,16744,1013
316012823,3.79,19384,2198
64407330,4.08,20460,1184
586203192,3.52,17843,482
1439187312,4.12,16224,2280
61284424,3.8,23780,1174
399250484,3.27,17393,1993
544289595,4.22,21249,4063
739464469,3.7,15844,1055
749009519,4.01,18553,2549
451208188,4.12,16810,926
1632150190,3.9,25138,2925
399154779,4.0,18708,982
1423157524,4.36,25788,3660
373210450,4.02,26286,2107
689859384,3.87,25217,760
688213855,3.97,21823,496
804178429,4.2,12396,1719
375758259,4.16,15619,460
1590303164,4.17,18477,1416
886777631,3.9,19334,705
425217299,3.95,26178,1298
316089516,3.78,18542,1789
689869118,4.16,19634,388
425093255,3.95,19618,1225
345524497,3.86,17388,2519
553212419,4.45,17950,505
60809086,4.14,18578,918
836220625,4.42,20022,165
373210698,4.26,27278,3086
425163717,4.31,24511,808
074349282X,3.82,14350,1659
451166604,4.2,17384,449
811874559,4.24,19423,1216
6471250,3.61,15606,330
375821821,3.86,20076,2067
679600213,3.96,21687,1346
1400067820,4.04,16184,1578
1451683405,3.83,15647,1193
149262246X,3.63,23764,4929
778324214,3.79,29063,1861
385737432,3.81,18990,2256
142003344,4.07,15647,643
345496531,4.18,16181,725
545040566,3.87,25531,1017
743442849,4.26,13677,940
765329581,3.78,23732,2552
440244447,4.23,26597,854
60534044,4.12,18833,1011
747549923,3.94,15491,968
439755204,4.25,18551,2616
1439172560,3.58,15560,2417
1400097029,3.49,16558,1882
316405345,4.05,14518,2006
425210758,3.72,19904,479
316074144,4.0,30703,3342
812505182,3.84,18879,469
1594745765,3.76,14725,2555
345487133,3.96,17200,1521
446608378,4.09,19704,591
425241505,4.13,29920,2459
157683932X,4.28,14574,306
380811081,4.05,24978,1143
385737637,4.02,20607,3765
110194661X,4.12,20807,4050
836218523,4.66,18641,187
809510839,3.83,21582,1668
439436567,3.85,21267,385
375829830,3.97,24398,2815
316224189,3.89,19223,2335
1401205011,4.21,20974,402
440420059,4.0,19461,1966
140157727,3.84,16273,432
316185906,3.2,18260,3402
781805503,4.13,18466,694
62235796,3.86,21247,3473
439672449,3.76,22634,1341
515144592,4.11,23983,904
1476792496,3.73,16338,1795
067975833X,4.08,16792,1422
345443586,4.03,25340,468
399146261,4.16,17581,11
044900578X,3.84,18307,976
393318680,3.76,16162,693
446618675,4.03,17729,509
62088149,3.84,15318,2751
590224735,3.94,21952,834
140443150,3.81,17016,970
226500667,4.17,16501,1124
1451616880,4.04,10166,2437
425190455,3.78,16099,444
373777922,3.93,18998,1633
545298407,4.14,18168,355
1594202435,4.0,18997,2188
1523662441,4.07,21136,2924
1416960597,3.83,22014,3593
812995821,4.19,22022,1910
385344031,4.17,21892,3138
842371516,4.38,16487,348
316213071,3.91,22992,4304
380794470,4.18,24117,932
312144075,4.12,17024,1572
1416971777,4.25,23911,2303
425180964,3.79,18399,390
399158987,3.86,17357,2812
312934327,4.18,28341,876
1595143998,4.11,24612,3442
1416509631,3.89,19503,966
62217070,3.92,23300,3128
7113803,3.86,21207,892
553575376,4.19,16330,737
316037885,3.94,17128,575
593046315,4.34,16539,511
1600106951,4.41,19683,1138
140184937,3.94,15460,1177
140123206X,4.29,15625,686
316097543,4.0,16879,1277
1423340418,4.12,24148,578
031262168X,3.54,17694,2243
149262344X,3.56,14571,4519
60004878,3.89,14275,2033
62004042,4.17,24203,1987
1439192812,4.04,14511,1228
842356290,4.41,16303,373
345348672,3.99,18594,273
718149866,3.65,17413,1280
62001035,3.87,28950,4592
307350436,3.71,13206,916
140283358,3.94,14830,1308
1400065593,3.63,17002,2593
684859238,3.57,16074,1097
451219597,3.91,17489,982
60750863,4.3,16106,584
60734000,3.85,17706,2716
1439142009,3.46,13225,1852
62076108,4.3,26598,2238
62318322,4.03,23695,1797
61914177,3.85,17271,856
044101173X,4.13,16484,482
151189781,4.29,17192,178
395957753,4.2,18903,950
1250052386,4.32,29239,3112
553588370,4.2,23191,700
1442406593,4.02,18438,648
515141666,4.13,23060,575
307738612,4.19,18809,1208
439568471,3.82,19171,978
1481438867,4.01,20813,2566
671774670,3.67,17378,395
1501124374,3.8,16183,3113
765343266,4.32,21544,1084
451207793,3.86,16616,704
451233328,4.17,28656,2205
515128554,4.14,22274,502
440244498,4.26,25116,833
380792648,4.01,17425,613
1500453307,4.18,12969,4221
140286802,4.58,16474,720
1606840592,3.94,24936,1581
312934343,4.15,27311,969
151010986,3.99,15249,741
451197879,3.59,18479,598
688163181,4.03,16528,2462
62267175,4.24,26188,1643
031608106X,4.1,18636,1999
525951059,3.94,17996,1560
440242916,4.11,16833,658
1582406847,4.32,18655,652
031632468X,3.13,16412,3146
1573227951,3.93,17604,1088
9797591514,3.84,12527,1441
586062009,4.17,18462,446
60085495,3.87,14440,1001
573613052,4.13,16533,674
9719234202,4.2,14481,508
1250001544,4.39,15137,2529
805099247,4.32,24104,3507
60856262,4.29,17459,1787
425142485,3.6,18424,474
671004549,3.85,19131,445
552152161,4.04,16650,1075
553584529,4.16,17948,619
345418514,3.87,19867,241
671673688,3.88,18846,323
590554093,4.07,24511,386
1439171211,3.9,14300,859
1582344159,3.72,14645,621
802135587,4.1,13516,540
399154345,3.94,20698,879
1471110672,3.53,13407,2344
1608463869,3.93,17918,2564
749934174,4.35,22149,815
375422714,4.07,19839,1000
60885459,3.88,24180,749
743294378,3.92,19942,1083
031612852X,4.03,17189,1181
184724954X,4.11,16532,2125
684859734,3.98,21460,696
345548485,4.28,15133,1112
399171622,4.2,26503,5261
553418297,3.82,13519,2044
1250022088,4.21,14695,2411
031624371X,4.31,17352,1119
1401229697,4.31,17679,1725
307266761,3.69,12685,1809
62273264,3.96,27707,2532
399256121,4.06,23874,2208
425205959,3.9,19577,1031
7119356,3.84,20793,967
60734574,4.15,25474,1341
9626344245,3.98,15399,1125
515144665,4.14,22863,911
741444569,4.04,16552,1755
62026542,4.23,24420,2392
141004924,3.61,15746,500
034541957X,3.97,21117,348
816638624,4.11,14554,1305
439672465,3.9,19795,576
671737821,4.22,21926,672
316175560,3.76,23723,1737
786286806,4.2,20800,748
440421241,3.25,22237,2106
178089015X,4.14,10005,1498
1439159661,4.23,23875,897
1416963987,3.7,17414,3242
385344015,4.09,21288,3049
62351427,3.87,17781,3345
380815583,4.08,17402,1548
62327186,3.87,22176,4521
356502422,4.2,12776,1771
373775814,4.42,24515,1010
042518160X,3.62,18700,571
1400075718,4.06,20246,984
375761144,4.07,18599,1102
316926051,3.92,17370,907
842335722,4.07,15039,657
312990960,3.89,13583,899
440242177,4.14,24710,1120
316058254,4.22,20661,2341
037576013X,3.82,17723,728
373774524,3.89,18437,740
1101886692,3.84,19371,4369
1609074602,4.17,17497,3667
140120113X,4.34,20416,609
99435136,3.87,17219,256
755308441,3.82,16675,3061
1594482306,3.67,13798,1544
99460173,3.71,17359,437
671743058,4.32,15752,1818
038548951X,3.97,14434,1261
1596911050,3.7,13347,923
1594201927,3.88,15286,1115
670012092,3.93,20992,3246
195087453,4.01,13740,511
446564087,3.98,15947,1128
1416914234,4.19,18296,329
60987324,3.61,14576,733
613096487,4.49,21917,278
385722435,3.84,19819,4157
765310082,4.33,15942,540
593057775,4.02,16883,1708
979962570X,3.83,10344,1190
62363239,3.82,14101,2933
553563734,3.99,17084,165
60760885,3.95,18913,2862
140690483X,4.31,8234,1147
316113670,4.23,18310,878
60744545,4.31,21311,532
1590388127,3.61,16776,3640
1595142525,4.08,24309,805
316014508,3.52,16311,1583
439372941,3.71,22167,2032
031021923X,4.18,14955,488
743454162,4.11,15669,1076
689823827,4.3,20354,454
330339184,3.39,12898,477
62351206,3.93,22362,1858
1401204589,4.03,16744,588
375870415,3.85,22927,3363
2290032042,3.66,15350,475
186046095X,4.26,11301,953
316123080,3.83,17497,2123
61797057,4.1,25930,1731
159582748X,4.41,14288,302
1416916172,4.03,19780,427
1599903229,3.92,26804,3319
140505393,4.45,20403,745
20306652,3.99,12805,573
9580469717,3.8,11788,1032
006074104X,4.02,14640,481
1439178232,3.79,24334,1311
330247042,4.11,15659,323
1607515423,3.79,15782,1916
345313151,3.94,18817,407
615417175,4.0,23568,1786
006083577X,4.37,22724,2029
241141826,3.72,14619,2246
61043583,4.11,17742,549
038077352X,4.22,24790,1161
375758739,4.02,16021,936
671011332,4.33,19921,657
143017861,4.31,14563,1384
752852612,4.0,15636,1022
446583146,3.72,16767,2542
1416530711,4.19,23290,1543
802132219,3.85,12439,847
159448600X,3.86,13578,2753
525421556,3.99,16238,1440
671702513,4.22,21157,494
067122350X,4.2,19765,440
857532014,4.19,15446,3067
375724672,3.8,14347,839
1476740488,4.3,27048,2147
451523482,3.78,15798,584
679747044,4.16,14853,329
553588451,3.89,25813,1193
340752483,4.15,15426,1076
1423165993,4.44,22902,2173
045123054X,4.36,17329,360
374292086,3.72,14618,2354
1423134494,3.98,19903,713
316070629,3.92,17655,1422
27436292,4.19,20089,613
1451636016,3.87,13778,1113
192835149,3.97,16717,234
743271327,3.93,19871,1616
380782340,4.06,26468,1397
033041335X,3.83,13731,481
374266514,4.16,11085,1032
316123404,4.22,15651,853
440240948,4.16,14370,731
425173747,4.05,18358,1080
345495934,4.13,23079,685
080417766X,3.15,11207,2499
7120699,3.9,17971,1374
307460207,3.94,12752,1906
439995442,3.99,25873,623
804137382,3.99,16137,1919
743249291,3.28,17469,1581
749748001,4.24,16470,520
1401340873,3.65,14622,2444
60525126,3.83,24045,1042
061808360X,4.16,16551,164
805097457,3.3,12598,1875
312374976,4.0,17862,2416
425256227,4.52,22583,2303
330418874,3.82,21851,1052
60097477,4.01,18451,425
345413997,4.0,15298,829
316011274,3.86,17859,1360
1400077915,3.98,13389,1688
1841494186,4.03,15438,761
393310329,4.02,16301,940
1441836314,4.42,17108,1294
60080841,3.71,17382,1435
671890913,4.31,14949,416
60584033,3.66,20983,725
743437349,4.15,19049,428
446195510,3.84,15757,1332
62117181,3.69,22745,2391
449205622,4.11,14980,217
62073125,4.17,13939,1309
310247527,4.41,14904,571
425241130,3.92,21516,1514
743233492,3.95,19413,853
